client_id,default
6139,0.13686393176351688
1231,0.13707168672583459
10964,0.15106947979790605
59421,0.24633776546312555
80041,0.1259246441689241
5642,0.17371048474937992
61284,0.018357728635810703
94299,0.06769977775337564
64711,0.15518050847102224
34535,0.1774188045364448
53611,0.10014970560547752
63517,0.012695514495410187
13947,0.25087408869620537
48308,0.12660586835950724
29355,0.06266332612156698
2743,0.16551346678078627
11052,0.02107870468728953
21162,0.21805434633676551
50254,0.10076293297565513
8589,0.024985607567507853
33393,0.1688021359494786
53379,0.03850363824353466
95564,0.13028882608581716
78779,0.11344996045338789
82277,0.11546355264184267
85723,0.2545452746780178
76496,0.060299525004971086
65731,0.06636062608512967
80957,0.19402452185357866
53670,0.3991992560957203
108353,0.11360973043061048
18626,0.09968116238550881
12491,0.05353074572743726
21274,0.07066887186591804
17038,0.06393213755601847
94030,0.37444500108393286
20798,0.10771036623678475
81548,0.039815102661873825
1108,0.13875009036759425
77114,0.06481602581052348
33748,0.3920496082665318
21517,0.017208706477171525
92762,0.3259221421629419
6331,0.06697813487048478
76970,0.061148079269134736
35024,0.06070383790678298
3687,0.3341625105421092
110033,0.27362024470902385
22985,0.36260310906116305
66968,0.5099741217009095
67600,0.06054555682668984
22676,0.3619710863132492
17091,0.05954542047388785
65798,0.0732991842331377
65656,0.10283681473757338
57665,0.3015498457171492
28967,0.055762900220714125
49017,0.12189792896481215
65338,0.2190087860329874
76390,0.20424863830627832
108368,0.08817370513491943
67509,0.126998488361492
9503,0.04865392131503344
107874,0.2077465713117217
60601,0.09880555124989689
104656,0.03806394679520535
106613,0.03483068375529251
104546,0.05759968849665938
66927,0.22140492880433463
20259,0.33958801690128615
24349,0.02883995343007347
78336,0.09734431625221478
37717,0.15335995715030512
103904,0.47278517172134965
88678,0.1232888065403408
50135,0.03258013855677015
41884,0.11524729841987669
87724,0.07288427997250084
23718,0.014679014526973946
23026,0.10351600075064334
59246,0.01972310082401802
59061,0.15590204579044525
6397,0.05477648364348399
92724,0.017807863369541693
67053,0.0913753408865401
54793,0.23125542164819612
22836,0.0429088403693446
83770,0.034789543785471624
45757,0.05918888050642745
25266,0.06026355275140961
77610,0.07491294700837983
40281,0.03244612821316462
7546,0.2349019294782363
108958,0.1330976207485764
99034,0.08585409209513634
24596,0.2144025661356003
59177,0.06576102341079652
96922,0.11073962538543584
101144,0.07189792682494835
29982,0.16435867074136598
45325,0.04965175426696794
61741,0.0784903252628156
65405,0.07432285907116558
36589,0.4397622469407776
16356,0.138875185882785
52821,0.02387897163188671
5113,0.2963727720820483
99771,0.0405580195242842
24478,0.280923601512883
38247,0.37008961346597513
45480,0.11638546219677245
85124,0.04793179867639897
82772,0.12624268053417181
6335,0.1239964542208626
12257,0.009340561555064976
90207,0.06383127358065448
34691,0.04018702758382484
94898,0.11870470562366411
27675,0.2875460227066679
90803,0.02811792302380874
76698,0.12380950494915177
46524,0.08545991963643083
81814,0.14546181031567001
8823,0.09288042051262096
78828,0.05084484062100553
108417,0.07154799827684566
99582,0.04046629028288106
35989,0.00976611338373159
74157,0.06131317316365265
78557,0.06412758951689006
14520,0.019860254142428722
44066,0.03023889332083414
83076,0.48270018175044266
6371,0.21261064130497925
78355,0.0204432103601124
30115,0.16619398741735447
14901,0.17454078275999602
69782,0.3224876701699933
99380,0.01998195456778451
50643,0.21064472054543845
90650,0.1783342004201257
26495,0.12231239360473785
98284,0.05584638110331671
1371,0.08877420886437634
58925,0.08761966810396989
51624,0.10209972764777572
19305,0.047396741575595806
23949,0.026919055814358606
39486,0.16016759333443353
26259,0.1006367167784874
95823,0.1896017325809358
14883,0.42816894887975776
87922,0.053798403129505984
35262,0.059358720991349805
104180,0.4111378845716318
74029,0.02928089350371652
25738,0.20647534022292838
89435,0.11192569013584651
83654,0.3560740388568743
49162,0.019090597352950794
981,0.05982239556659483
108345,0.05714417675774355
98673,0.1084215515622555
17584,0.14513061710415984
69934,0.30768269039577284
18513,0.03438245119137797
65315,0.12071958249524785
47022,0.035558001135714085
33680,0.34933208327435866
65341,0.024256516976450874
28892,0.00908884504325237
32225,0.14123892471213098
62528,0.39947688998169945
19365,0.010530115426123124
33866,0.07056508354668145
22374,0.03774277935988709
61821,0.17424839288487898
47234,0.3814800575528625
90120,0.055256964567974645
15528,0.18687760375508428
10580,0.26678270944578036
29234,0.07638239455175991
99701,0.27422731705694825
103611,0.05928118298329481
57161,0.03845353699521701
22911,0.07605050624569457
103801,0.029863710573040637
27870,0.02611072836560041
16950,0.054649427833543256
104161,0.21486134346803176
104888,0.08184730952036129
70706,0.01649014439421298
77941,0.027653382110029497
100395,0.05449261533932761
16019,0.1402199892565949
101186,0.06624176593260285
16452,0.3052983150159754
38030,0.362353554201637
106527,0.16635168152309224
107713,0.14349380164151276
2531,0.057686923490522894
84537,0.19526349020046369
110022,0.06509112438466684
15602,0.05650019515407029
47096,0.17224453609552556
76473,0.009464116657982956
56969,0.1564121895248031
65395,0.38836480173649185
56934,0.009954319236037262
19497,0.045593253006035415
101275,0.2877022324254748
13153,0.06178904481054458
5429,0.04291739495250765
66582,0.19293101649915623
48977,0.015099644272889156
83634,0.3341047698507768
34667,0.08581094794355106
18270,0.23091081861995202
90742,0.10074547565709578
9130,0.024934246113581006
78058,0.07576284929642958
93865,0.1661784217307233
92583,0.15616511777007372
65765,0.17103503343944773
69221,0.1020497615316609
46369,0.03357816634295744
100304,0.09453973473740476
9409,0.33464235933634295
5712,0.15704383454502666
55092,0.1841746513568178
54951,0.18202992746382793
11526,0.30857308126529964
75334,0.06974840462533075
33152,0.24808856230674659
90767,0.06260912201981096
11563,0.0873928158327122
86242,0.18101884289752365
91705,0.0377987579958257
35577,0.2850619744581415
33345,0.08168872316190375
24264,0.07302020741192129
42594,0.08560582209308552
67528,0.21039850992519754
24522,0.031081250376313
102624,0.31641362967706455
43046,0.17675783254605776
15889,0.16063442708427011
107957,0.037637415685018535
2736,0.03507499353798962
69026,0.1559357711901688
5768,0.04205088401824992
14766,0.1842053003287448
4705,0.04092046057758382
58108,0.023736403625894638
78134,0.46076164503676903
91284,0.359310376786745
75717,0.15924714352119376
64162,0.11833858996751907
37562,0.11643048577430343
34966,0.08152308531002475
43660,0.038290532915762614
492,0.03700057428532466
5708,0.07265105295347712
96287,0.03676716128812623
7034,0.1317236027091572
99922,0.16194909484437361
53314,0.12492552944692051
91641,0.007887694252107865
64243,0.0715597742819819
94451,0.04036452297633803
9640,0.5296144392391373
9282,0.0473963531739019
88041,0.5835161196605212
19011,0.45833163646139496
71182,0.03669256604274428
102527,0.043207243066664604
100864,0.027348523003634013
72592,0.016106391450380564
52472,0.048439102479195535
46353,0.043956723601655076
68849,0.04270914849287758
76572,0.1518565086782997
10434,0.12397241802195955
81909,0.060988786286867755
61799,0.06904485928532875
103129,0.1574244610879769
27459,0.10950721861047502
84276,0.3483702397280703
62005,0.11277674202130654
29688,0.1908209651312262
26781,0.11604264319175028
33061,0.13323511231742163
83473,0.12432863752144509
80996,0.16379143983328692
34979,0.24615128549836693
88165,0.3060199072533187
4144,0.016624100789903003
97825,0.061523064688132775
78095,0.05183267479171397
71878,0.14372663733851188
23169,0.2325065961275653
55717,0.07473977002071193
57284,0.1379840093459295
20948,0.1094468713276649
107721,0.13568194188097651
98948,0.054066452186259883
20425,0.35322469970886095
102865,0.03972874819439337
57556,0.058030167634470345
32463,0.2511443433638167
105143,0.10940769448519376
57718,0.031938259200351524
31763,0.025501149659158073
35615,0.020359213228068943
96190,0.06374646292099463
67693,0.058730423714464415
10106,0.042945327302239863
38945,0.07477688241172173
100098,0.10082193312143752
107354,0.22014964154460934
49707,0.03260405531993092
109076,0.056593166277487915
72520,0.10149931667648208
77185,0.04676513829926348
69205,0.02418776928093356
59312,0.12904896063529728
46856,0.4787829574053135
38441,0.09251303281186228
2663,0.12270295206664049
5217,0.08200356951830559
22199,0.10909138107132528
76258,0.02264591010252199
19285,0.13871412483866044
35308,0.010533500994717981
4010,0.2712298149351733
60194,0.09629185986911351
95891,0.11211759888213965
43112,0.07990933231114739
54720,0.014503439626901708
49360,0.1307946822185847
42032,0.028425155845698075
36413,0.030796284844242627
24419,0.22549418102878835
47087,0.09393373027702545
56376,0.09184006867578935
47268,0.07117469594332064
8960,0.06879032404879573
41842,0.1564995706834747
47812,0.021912749105298033
11406,0.046817593181620334
75339,0.1583964853241505
81032,0.1508143367544269
72769,0.07020837426364152
8971,0.1580736002765052
11002,0.257620463124134
46326,0.098503641327225
47394,0.0767106973245973
54915,0.05614666632521965
89485,0.03396866188002696
93866,0.10763324993648309
36069,0.038346945963109176
45765,0.21712762877930394
63426,0.1256219417390604
97298,0.08553146640865204
37043,0.16802302543128117
64118,0.33321577785216544
79626,0.2778680008024776
100276,0.20896422130311035
103365,0.20557479423910163
279,0.09083316023174885
25094,0.18541413619771518
18251,0.2189881407134965
23728,0.20060733239821177
94500,0.05572673391404497
49184,0.11491068572945085
66621,0.13531313712906337
26946,0.007826035553872998
51033,0.021742204770915034
41135,0.04096579904809071
4282,0.11022960399509775
65384,0.16611556678929376
77046,0.04785262812409911
2437,0.1300356804848596
23038,0.07622048675959862
21796,0.04090875403552059
54977,0.06633105344667485
964,0.17587632476228549
77529,0.3410422948576209
49695,0.1236999527387842
5394,0.04738317825346505
6768,0.17612855181040263
21589,0.0309814541506785
102992,0.20552975927437808
76986,0.018996642623243794
94897,0.12001199288312174
18353,0.16041661125269455
105457,0.41817460957682234
79540,0.013065944897917535
36338,0.06043550311339797
7548,0.25394354719560286
72470,0.10696030010466807
54840,0.4300937957605362
92926,0.07341672135036739
85365,0.09358359200391123
32856,0.31337327314242375
41041,0.2069541941466422
1861,0.02811813927126641
34836,0.150158483802916
89927,0.04936553910769095
69939,0.08514657195475749
41862,0.05306676267892446
68351,0.1744114289831364
4339,0.1666777100343814
108042,0.15974689942159423
48616,0.02784033539326159
21886,0.03675203570929906
9275,0.18610106341277888
31249,0.1069427161496171
4912,0.7158553992704821
86759,0.3925264066316311
32666,0.14663721931327403
28327,0.1477395921868983
49771,0.03550232410703913
84470,0.06692336854650066
10300,0.08526128434224649
51684,0.022876050883364533
109470,0.03381330252055815
40865,0.07389610856457232
12402,0.04506072647651945
9805,0.31843383676263237
45394,0.2725529781799899
67632,0.19338449319366532
1414,0.5388521857402769
35493,0.11472987408962196
28999,0.05317097618580214
14431,0.11202067647545821
6220,0.23737515880113416
101876,0.019391029144893372
82010,0.20353624538841583
79754,0.08773233210716132
39844,0.050664567619676804
1739,0.049659000959768086
55639,0.009465647803032249
40508,0.36334542707275863
27760,0.17450938449005948
92362,0.3793954327135939
43739,0.03140359437315533
63636,0.13981737685481194
67478,0.055921953601957654
47153,0.03878494308020537
107668,0.01075107741470236
99677,0.0537997447594076
34285,0.10431726086475683
104873,0.021263363845492458
60930,0.1681994214884529
85493,0.07857590928752223
27070,0.19505803442298922
91361,0.059601652627211614
93292,0.11396345333548816
72029,0.04500221413085494
102653,0.2959858086311225
75458,0.06899721826775901
97771,0.16728909678038376
5563,0.045967000495047
64982,0.05037920824160087
4728,0.1036894104356657
37885,0.12330375491707363
1026,0.24469384390614152
16987,0.06913932165037258
12424,0.030319104182427996
98326,0.2009048220790961
21476,0.08726629230052883
85777,0.2791493022932393
94367,0.04124936136643839
79417,0.12083050182451895
84675,0.4055916450747258
52307,0.016683630871082055
12581,0.09895361066105465
36460,0.06264104776357488
109429,0.3136931883132162
4802,0.12677368471123213
75057,0.046272009545640744
99070,0.024549354930635415
93063,0.16847346193919402
109784,0.2618837271413969
74563,0.01290730506944347
28568,0.03664230846532226
19982,0.12804180431260467
104408,0.21875054166661825
363,0.01818530073559974
107478,0.045913520639533474
94054,0.1014012610896981
94420,0.060944343071846555
104267,0.08263161875736545
51069,0.16663377274402305
15703,0.03788964704782293
6267,0.11758176266940142
39005,0.14140815481947086
7778,0.3821697094678707
20691,0.13582746375720287
16784,0.012040922125615435
91806,0.10386028923538722
101032,0.09225332609270355
81141,0.1679443518158369
78719,0.06765517799063522
28614,0.18245267452150482
70537,0.03731875568281643
33929,0.09246301183047582
12081,0.1782209622903829
39687,0.07575987873266901
67292,0.02928471863558033
67830,0.005709937078536957
29128,0.05843500946864965
88387,0.04935437379626655
20484,0.09430463310911254
17057,0.028345188505494497
64252,0.06602361922586664
75234,0.10117543931632884
56276,0.2615667737538924
39823,0.20381223461595543
72525,0.03661493538636089
31410,0.09614346490811244
59965,0.4322015032995996
4644,0.059092248319742115
53996,0.03981306008475618
7113,0.22388318444612226
59389,0.33560390323206996
95186,0.18258760968243512
93011,0.5502252787947459
87766,0.09079318350296972
82564,0.24906321073020374
10103,0.2199442603231546
58501,0.1256116675148335
69039,0.11003190068931121
48780,0.17141808185721968
13722,0.4992012275636423
80449,0.13479848736439512
39682,0.2721330435306259
44893,0.05183421023804468
85282,0.16727426058130163
77052,0.0790654201618882
91671,0.05343201597574111
26357,0.009120966342190655
55949,0.056933889074370456
37811,0.016927958858507272
28840,0.06156927359597504
33644,0.13015373166657046
100524,0.09096952043996102
857,0.123075685705362
97858,0.02921172681411674
50945,0.052807115728407565
103447,0.15131212672701483
83334,0.11591622783463652
19733,0.071281911093039
75344,0.2513670804652495
16559,0.11061541684130913
46277,0.044433030404703575
102903,0.02296275430695584
36836,0.0672799445651024
97656,0.2314030944785154
43491,0.24420416644684131
10341,0.09651259881742227
76772,0.18789307551213383
12001,0.03195847221852915
10313,0.07170204197799929
21987,0.14464070457196906
37671,0.012962741308815124
107331,0.08744444525903854
3236,0.1797170274129648
18499,0.029959210057654166
84831,0.14729558605002435
45364,0.04549490278246614
9980,0.2591685561410046
106775,0.13587476732727913
71416,0.20548499823189628
98335,0.054229103458068896
83986,0.3522951878454107
91059,0.11643292762012256
100822,0.4404642215903982
73263,0.1513272569669755
7697,0.007721138856879132
63688,0.07291785088583431
101529,0.31484956282162363
2340,0.10400328858474374
42519,0.27262134037463304
96899,0.009208555075688817
83966,0.045635300451064384
59532,0.023439548610587856
2038,0.07083728464563036
3790,0.6952335474626681
38224,0.185345120463645
10645,0.3642662146303082
107234,0.09660356279199134
83550,0.1340390303511399
80468,0.0228806231579702
74609,0.055924269296694924
84618,0.14233704998168292
27848,0.04671471161088254
76585,0.10247468508917137
35239,0.6847571912156537
23316,0.04211003864872286
36763,0.057958875618986695
19032,0.03902398803178097
1600,0.056972479456875204
81827,0.12463367244106989
38573,0.07865209940206093
75964,0.060566003888877847
109766,0.09358784920593105
59012,0.1985657401685203
67863,0.03672707142356823
34893,0.2072525896430012
48026,0.041494161128797426
81680,0.08275413945604415
23187,0.1783850826858279
39462,0.1803194004419968
467,0.09282814871457247
22357,0.1980224823809166
57145,0.1819246424451959
2030,0.05184490288309812
15867,0.31232040661188737
877,0.3534256659628773
108477,0.03082480437477635
58462,0.17442980703659916
17775,0.127215878757677
48421,0.06595405118732561
31720,0.05031390760316748
53709,0.024027877172127093
28010,0.08079296788422034
12436,0.12424300371931968
33166,0.04455667361228301
22183,0.046512374816985565
58550,0.21187322568217934
105743,0.05251919095588063
59445,0.040079241359508494
49853,0.0581354734329202
31321,0.3773022380509332
66911,0.2664656331870142
52971,0.33176803828900847
70863,0.19784346315170231
54209,0.1805648958856968
62591,0.3785818371077907
77895,0.19530049330327395
16802,0.012116259629053782
98288,0.05646798811927216
37924,0.01420425326497313
56131,0.13409326761592036
61439,0.0949009601894043
98147,0.23094376172513106
58812,0.09100855286382932
36281,0.12254121513341447
47823,0.2633712980016671
78050,0.06769261466439662
22049,0.4091058791948518
85595,0.07481576622038309
108391,0.05641947826138165
63985,0.10817694458211592
91615,0.08377850314129488
87995,0.40580643821940604
64979,0.6362729152060183
17416,0.40517442196275993
58072,0.09860433251486651
3805,0.08437294395690215
7864,0.029730057917296424
25750,0.053682318268857346
1816,0.04738393515087342
53447,0.04767162782039148
14876,0.06353503581744523
3470,0.09280377518682466
107625,0.3118922869341682
42740,0.053733402516319355
86236,0.019279102215946115
8910,0.024748366383831825
81216,0.11331245274563384
6542,0.07493349918871078
101610,0.2910802770246379
95098,0.17625150391754785
46602,0.10269774457659057
60010,0.3622499384838927
37417,0.17895557333322565
108224,0.2045984190220175
92184,0.08923871589412638
93984,0.06692103143495465
90729,0.12368405746292091
83649,0.01912917469491108
94714,0.01990640776120992
101041,0.04432010363708772
62686,0.012489597427485018
70981,0.517416178719586
93321,0.34737962849416554
34322,0.31057018022816113
65148,0.11296284705277056
93776,0.0752793011892614
5855,0.0537295261621271
9495,0.05915191120754444
62243,0.05849112119030024
83391,0.033867275765785555
97788,0.030086139703901647
49094,0.13894952233342783
90205,0.020020672808995568
76994,0.04378771524643057
91867,0.2018612415837649
72218,0.1658631587403208
93590,0.1937753446247068
32707,0.7200749576722631
1257,0.005313179619957811
73887,0.03978994190260273
101392,0.0529309753332709
62839,0.3350356514178997
28746,0.08168362024350703
41131,0.7452206521452406
108480,0.10330475146829937
96302,0.028417449682360808
109940,0.2414412701981848
28590,0.18420379487220434
38304,0.17227349897142474
6986,0.0027709296044132257
32076,0.05243074016881715
29309,0.02090323362112993
46051,0.10299812901752825
54624,0.008242933632262105
92319,0.07123949204481919
76815,0.19592909191143787
93099,0.03397218526374444
33496,0.19860308867974455
1719,0.02295270021597669
103163,0.0582849933076024
7364,0.10101743255626812
86423,0.011157115529480868
107872,0.10433497933578152
109814,0.052646852861479417
103646,0.2242746826035734
24953,0.3482821343814157
31834,0.023749091218784293
